"Y","A","L"
"mild",0,0.620756735886286
"none",0,0.0356414037110111
"none",0,0.773154484342966
"none",0,1.27248908552949
"mild",1,0.370975433050533
"mild",0,-0.162854336938485
"mild",0,0.397111887522184
"mild",1,-0.0799893173878258
"mild",1,-0.344965183933571
"severe",0,0.702151363997569
"mild",0,-0.395696393280439
"severe",0,-1.75505404856885
"none",1,-0.420963763311172
"mild",1,0.764909612405033
"mild",1,1.06616211294498
"severe",0,-0.193696357267194
"none",0,-0.0521470133151036
"severe",0,0.41767081744612
"mild",1,-1.31269402818307
"mild",1,2.42901920871088
"mild",1,-0.244570651772138
"none",1,0.733785417007188
"mild",1,2.85278144847257
"severe",0,0.67152529860719
"mild",0,-0.115849255980847
"severe",1,-1.30135198890595
"mild",1,-0.917800255101228
"mild",0,0.0507160450824218
"none",1,-0.380132864571136
"mild",1,0.722625104953827
"severe",0,-1.02575759343808
"none",1,1.8198705530795
"none",1,-1.27041751498084
"mild",1,0.588815771729523
"severe",1,-0.634253356516059
"severe",1,-1.26581541059624
"mild",1,0.283749002757963
"none",0,-1.48176116702081
"mild",1,0.911879653729162
"mild",1,0.971468769553152
"mild",1,1.27312697000082
"mild",0,1.46226848179135
"none",1,-0.611082826082403
"mild",0,-0.360553230191866
"none",0,-1.52915178411846
"none",0,1.13326376501152
"none",0,-0.44073913342353
"mild",0,0.129604791997155
"mild",1,0.871232597750477
"severe",0,0.505514712837551
"mild",0,0.370892256454682
"mild",1,-1.22800928550332
"mild",0,-0.162197710252601
"mild",1,1.08807152399518
"none",0,0.359201366064308
"none",1,1.06719115528653
"severe",1,0.628378758855429
"none",0,-0.831578886700865
"severe",1,-0.692385444171101
"mild",1,-0.044789780566918
"mild",1,0.594568879332959
"mild",0,0.63910080226561
"mild",0,0.479421879793258
"mild",1,1.37306241314598
"none",1,-1.14768412676031
"severe",0,-2.45069849112004
"none",1,-0.90256315876334
"none",0,-0.397431666727187
"mild",1,1.71686428369467
"severe",1,-0.4107532941451
"none",1,-0.0917835275539526
"severe",1,-0.746502859016031
"severe",1,-0.82169527665319
"severe",0,-2.31701964400026
"mild",0,-0.535334581321902
"mild",1,0.997379882574263
"severe",1,-0.5452180874134
"none",1,1.50964916430291
"mild",1,-0.743838363081134
"none",0,-0.667438840675839
"none",1,-1.12089306482281
"mild",1,1.47004306742203
"none",1,0.205256621026313
"none",1,-1.06124188799899
"none",0,-0.000974831514801588
"severe",0,-0.0244471704184228
"severe",1,1.30417619507043
"none",1,-0.992069111839268
"none",0,-1.04858331690115
"mild",0,1.00863869821045
"none",0,0.626340560828929
"none",0,-0.904820901130275
"mild",1,1.7160668884723
"none",1,0.0902296986707086
"none",1,-0.42557900023534
"none",1,-1.05268113502785
"none",0,-1.83714075552939
"none",1,-1.49635478936918
"none",1,-0.822029181857974
"none",1,0.216716091856183
"mild",1,0.690425918268916
"mild",1,-0.25473082655415
"mild",0,1.04235775054793
"none",1,0.237011169027465
"severe",0,-1.32723722765788
"none",0,-0.0763849897158681
"none",0,-1.26145770315135
"none",0,1.50067492670297
"severe",0,0.336283337043052
"mild",1,1.22420023973955
"none",0,-1.19813514025382
"mild",0,-0.432597382750424
"mild",0,-0.312111598581862
"none",0,-1.90434544865418
"none",1,-0.139538279266232
"severe",1,1.16163449889025
"none",0,-1.49564207022694
"none",0,-0.0466894411098906
"severe",1,-0.220447607101847
"none",0,-0.343322819216262
"none",1,-0.640658200539557
"none",0,-0.863852884161197
"none",1,-0.428785925040484
"none",1,-1.38938348405702
"none",0,0.250897073490098
"severe",1,-0.0450161210244666
"mild",1,-1.37905569933315
"severe",1,-0.05700536962574
"severe",0,-1.73212706081242
"severe",0,-0.132483385225328
"mild",1,0.761274103679438
"mild",1,-0.0533003214731809
"mild",1,-0.717252355543041
"none",0,-1.35023230371155
"severe",0,-1.0157997828193
"severe",1,1.56219763668105
"severe",1,-1.01013075074849
"none",1,-0.0985925276911845
"none",0,-1.03924890298005
"mild",0,0.938048602989899
"severe",0,-0.684395491789411
"none",0,-1.91587536386061
"mild",0,0.935267699453108
"none",1,0.634735347645765
"mild",0,-0.320338659287591
"none",0,-0.605614852611068
"severe",0,-1.26417510643008
"mild",1,1.02075235870986
"mild",0,0.471365403808779
"none",0,0.0799271630457025
"mild",1,-0.484559098745017
"none",0,-0.149628380670898
"mild",0,-0.341797838921527
"none",0,-1.19447368609608
"none",0,-0.22414090838781
"mild",1,1.0767149929366
"severe",1,0.667645159883953
"none",0,1.12542377159649
"mild",1,0.607818424626618
"mild",1,1.54526611499059
"mild",1,0.279795269646034
"mild",1,1.90725447898152
"none",1,-0.0979250501745007
"mild",1,-0.0960769918795631
"none",0,-0.872045457169874
"mild",1,-1.70739759582911
"none",0,0.157356921463637
"none",0,-0.234341344942097
"none",0,-1.72581979939481
"mild",1,0.855060386136028
"mild",1,1.05687369722696
"severe",1,1.00639988812609
"mild",1,0.189823267258599
"none",0,0.986697950574973
"mild",1,2.25004681289439
"mild",1,1.19386903935747
"none",1,-0.662053521323974
"severe",1,0.895559948675009
"none",1,-1.80652153571036
"severe",0,-1.02064781507146
"severe",1,0.540271181398111
"none",0,0.885444231904475
"severe",0,1.44252734152808
"mild",1,0.618433988990176
"mild",1,-1.51763499049389
"severe",1,-1.07045815651239
"none",1,0.635544528084983
"severe",1,0.429178037434336
"mild",0,0.842707867323672
"severe",0,-0.281616706700237
"none",0,0.420251967647941
"mild",0,0.674007059939032
"severe",0,1.01374540798172
"mild",1,0.279306982563891
"mild",0,0.315540944671368
"mild",1,0.4512032498793
"none",0,1.24015549854561
"mild",1,1.37327184621
"severe",0,0.275510514729075
"mild",0,0.0609299712730233
"severe",1,-0.196088017855608
"severe",1,-2.8492429354845
"mild",1,-0.705000679380481
"none",1,-0.0898696581707349
"none",1,-0.174004755192106
"mild",1,-1.01540695508937
"severe",1,-1.8208304316678
"none",1,1.22875972644982
"severe",1,-1.19220108715469
"none",0,0.848015325667691
"mild",1,1.15764769241699
"none",0,-0.10135020308878
"mild",0,1.16577797343131
"mild",1,-0.705777932230705
"none",0,0.333218902743655
"mild",1,1.21089107336423
"mild",1,0.63908321995092
"severe",0,0.576624836154362
"mild",1,-0.0818518121522704
"severe",0,0.917440580370093
"mild",1,0.112248851121239
"severe",1,-0.383095242426169
"none",0,0.234560523199613
"none",1,0.124517863342121
"none",0,-0.423395657911229
"none",1,0.174104872163155
"none",1,-0.862108639644757
"none",0,0.304192755492498
"mild",1,-0.166692973684697
"severe",1,-0.302485757745421
"none",1,0.586871727258818
"none",0,-2.2347361559605
"none",1,0.633549999842554
"mild",0,-0.66125044525163
"mild",1,-1.08337268063913
"none",1,-0.765295944780764
"none",0,-1.29947910163651
"mild",1,0.684457648635014
"mild",1,0.288846540876767
"none",0,0.578742295226038
"severe",1,0.107738482980202
"none",0,-0.406031024547529
"mild",1,1.5011002625925
"severe",1,-0.263422375492412
"mild",1,-0.838911313073446
"none",0,-0.425428431207962
"none",0,0.835165948467938
"mild",1,0.462193188517085
"none",0,-1.81484947772202
"mild",1,1.88623195915231
"mild",0,0.69049317240626
"none",0,0.600773760519405
"mild",1,0.536122141588757
"mild",0,0.890996925947123
"none",1,-0.481637046131289
"mild",1,2.10407777953912
"none",0,-0.621303959922335
"mild",0,0.46130706814069
"mild",1,0.56194657097611
"mild",0,1.60352998380546
"none",1,-0.232599244183895
"severe",0,0.146773787370841
"none",1,-0.535258080727938
"severe",0,-2.62416856266941
"severe",1,-1.29426880623846
"mild",1,2.4896168373917
"mild",1,1.28675864702399
"none",0,-0.109424872056864
"severe",0,1.01348349187412
"none",1,0.190458600665826
"none",0,-0.370502200940824
"severe",0,0.115461088068798
"none",0,-0.553863470455887
"mild",1,0.832543359096425
"mild",0,-1.3831190256854
"mild",0,-0.361908597552765
"severe",1,0.30924822530715
"mild",0,0.891875561981116
"mild",1,1.08893127070314
"none",0,-0.919826716902571
"none",1,0.0171557381701318
"severe",0,-0.6196808398032
"none",0,0.95596765754899
"none",1,-1.02217195436445
"mild",1,-0.559713527197737
"mild",1,1.37591014121061
"none",0,-1.52483261866562
"mild",1,0.326933345319746
"mild",1,-0.0633467233485779
"none",0,-1.24818213237572
"severe",0,-1.00999009556303
"mild",1,-0.418418880130757
"mild",1,1.19555363585792
"mild",1,0.227116777365771
"severe",0,-1.13621259059497
"mild",0,0.731453817841611
"none",0,0.689344785749517
"mild",1,-0.143226954195799
"none",1,-0.391493503734812
"mild",0,1.48557157475772
"severe",0,-0.895233910960307
"none",0,-0.337818814922648
"none",1,0.095159530415866
"severe",0,-1.03025235184912
"none",0,-0.97284602521844
"mild",0,-0.145138169076125
"mild",1,1.48547535085197
"none",0,-2.4616224083813
"none",1,-0.833758386589842
"none",0,0.948278200215131
"mild",1,0.962049538809517
"none",0,-1.00137933907333
"none",0,0.485995147205427
"mild",0,0.275120420164163
"severe",0,-1.49186809975668
"mild",1,0.460806711633037
"mild",1,1.15285667110008
"mild",0,-1.1450874949141
"mild",0,-0.689065324269554
"mild",0,1.80330415788329
"none",1,1.06585099462815
"none",0,0.593752421416423
"none",1,-0.0651565743916725
"none",1,-0.513142102614377
"mild",0,0.636707412124669
"none",0,-0.0447551842202294
"mild",1,-0.379997139396413
