"L","A","Y","C"
0.620756735886286,0,"mild",0
0.0356414037110111,0,"none",0
0.773154484342966,0,NA,1
1.27248908552949,0,NA,1
0.370975433050533,1,"mild",0
-0.162854336938485,0,"none",0
0.397111887522184,0,"mild",0
-0.0799893173878258,1,NA,1
-0.344965183933571,1,"mild",0
0.702151363997569,0,NA,1
-0.395696393280439,0,NA,1
-1.75505404856885,0,NA,1
-0.420963763311172,1,"mild",0
0.764909612405033,1,NA,1
1.06616211294498,1,"mild",0
-0.193696357267194,0,NA,1
-0.0521470133151036,0,"none",0
0.41767081744612,0,NA,1
-1.31269402818307,0,NA,1
2.42901920871088,1,NA,1
-0.244570651772138,1,"mild",0
0.733785417007188,1,NA,1
2.85278144847257,1,NA,1
0.67152529860719,0,"severe",0
-0.115849255980847,0,"mild",0
-1.30135198890595,0,"none",0
-0.917800255101228,1,"severe",0
0.0507160450824218,0,NA,1
-0.380132864571136,1,"mild",0
0.722625104953827,1,NA,1
-1.02575759343808,0,"severe",0
1.8198705530795,1,NA,1
-1.27041751498084,0,"severe",0
0.588815771729523,1,"none",0
-0.634253356516059,1,"severe",0
-1.26581541059624,1,"none",0
0.283749002757963,1,NA,1
-1.48176116702081,0,"none",0
0.911879653729162,1,"mild",0
0.971468769553152,1,NA,1
1.27312697000082,1,"mild",0
1.46226848179135,0,NA,1
-0.611082826082403,1,"mild",0
-0.360553230191866,0,"mild",0
-1.52915178411846,0,"none",0
1.13326376501152,0,"mild",0
-0.44073913342353,0,"none",0
0.129604791997155,0,"mild",0
0.871232597750477,1,"none",0
0.505514712837551,0,NA,1
0.370892256454682,0,"mild",0
-1.22800928550332,1,"severe",0
-0.162197710252601,0,"mild",0
1.08807152399518,1,NA,1
0.359201366064308,0,NA,1
1.06719115528653,1,NA,1
0.628378758855429,1,"severe",0
-0.831578886700865,0,"none",0
-0.692385444171101,1,"severe",0
-0.044789780566918,1,NA,1
0.594568879332959,1,"mild",0
0.63910080226561,0,"mild",0
0.479421879793258,0,NA,1
1.37306241314598,1,NA,1
-1.14768412676031,1,"severe",0
-2.45069849112004,0,"mild",0
-0.90256315876334,1,NA,1
-0.397431666727187,0,"none",0
1.71686428369467,1,NA,1
-0.4107532941451,1,"severe",0
-0.0917835275539526,1,"mild",0
-0.746502859016031,1,NA,1
-0.82169527665319,0,NA,1
-2.31701964400026,0,"mild",0
