kind,intervention,class,estimate,se
mean,a1,none,0.23892600760449456,0.019649711390127302
mean,a1,mild,0.345541832792767,0.021490941408020707
mean,a1,severe,0.4155321596027384,0.02201637823052836
mean,a0,none,0.4640804950271799,0.02071012169602738
mean,a0,mild,0.2858579423606755,0.01940308755155606
mean,a0,severe,0.25006156261214463,0.01704655751809643
diff,a0 vs a1,none,0.22515448742268535,0.028400336845034596
ratio,a0 vs a1,none,1.9423607320112013,0.18095341957028063
or,a0 vs a1,none,2.758399765761454,0.37441451421516053
diff,a0 vs a1,mild,-0.05968389043209149,0.028282087762565092
ratio,a0 vs a1,mild,0.8272744867105978,0.07439053486500444
or,a0 vs a1,mild,0.7581356378024204,0.09952061350756275
diff,a0 vs a1,severe,-0.1654705969905938,0.02766037000902103
ratio,a0 vs a1,severe,0.6017863042206196,0.051613737758178686
or,a0 vs a1,severe,0.46900481969371177,0.059798670233208014
