kind,intervention,class,estimate,se
mean,a1,none,0.28594033510928335,0.014436221476976653
mean,a1,mild,0.4977016990178171,0.01547711567436139
mean,a1,severe,0.2163579658728992,0.013154318804637922
mean,a0,none,0.45763670544794094,0.015833066973083777
mean,a0,mild,0.3187496170953776,0.01481628655428113
mean,a0,severe,0.22361367745668131,0.01283576410487154
diff,a0 vs a1,none,0.1716963703386576,0.021485871684909803
ratio,a0 vs a1,none,1.6004622267545328,0.09820903501043775
or,a0 vs a1,none,2.107121799697854,0.2012118861945427
diff,a0 vs a1,mild,-0.1789520819224395,0.021070145631856205
ratio,a0 vs a1,mild,0.6404430961847425,0.03526741738107847
or,a0 vs a1,mild,0.4722103460959129,0.04278634664474602
diff,a0 vs a1,severe,0.007255711583782104,0.018192473251170273
ratio,a0 vs a1,severe,1.033535680345805,0.085542350326454
or,a0 vs a1,severe,1.043194579002818,0.11066604193278333
