"Y","A","L","w"
"mild",0,0.620756735886286,2.47084005952347
"none",0,0.0356414037110111,1.13020370888989
"none",0,0.773154484342966,0.88279387129005
"none",0,1.27248908552949,1.80429351096973
"mild",1,0.370975433050533,1.87585312095471
"mild",0,-0.162854336938485,2.3624713027617
"mild",0,0.397111887522184,2.12454589230474
"mild",1,-0.0799893173878258,0.754119830601849
"mild",1,-0.344965183933571,1.78971807837952
"severe",0,0.702151363997569,2.25668489728123
"mild",0,-0.395696393280439,0.741569811850786
"severe",0,-1.75505404856885,1.57725305741187
"none",1,-0.420963763311172,0.451168745639734
"mild",1,0.764909612405033,2.12734078133944
"mild",1,1.06616211294498,2.06799178840593
"severe",0,-0.193696357267194,2.43951471799519
"none",0,-0.0521470133151036,0.826021131523885
"severe",0,0.41767081744612,1.86556841658894
"mild",1,-1.31269402818307,1.28814225667156
"mild",1,2.42901920871088,0.67606032837648
"mild",1,-0.244570651772138,0.580403817212209
"none",1,0.733785417007188,1.81173691619188
"mild",1,2.85278144847257,0.72157388839405
"severe",0,0.67152529860719,1.71384744849056
"mild",0,-0.115849255980847,1.84272029835265
"severe",1,-1.30135198890595,1.1022296814248
"mild",1,-0.917800255101228,2.26299209117424
"mild",0,0.0507160450824218,1.29763517042156
"none",1,-0.380132864571136,1.95065768493805
"mild",1,0.722625104953827,1.2777773111593
"severe",0,-1.02575759343808,1.00431752963923
"none",1,1.8198705530795,0.901350121572614
"none",1,-1.27041751498084,2.01763392030261
"mild",1,0.588815771729523,1.86762818708085
"severe",1,-0.634253356516059,0.47294271865394
"severe",1,-1.26581541059624,0.642525689839386
"mild",1,0.283749002757963,2.37078589289449
"none",0,-1.48176116702081,1.32701204866171
"mild",1,0.911879653729162,1.4023160639219
"mild",1,0.971468769553152,1.16018365304917
"mild",1,1.27312697000082,1.68881599765737
"mild",0,1.46226848179135,0.467392792971805
"none",1,-0.611082826082403,0.745700291986577
"mild",0,-0.360553230191866,1.26259068101645
"none",0,-1.52915178411846,1.30263152797706
"none",0,1.13326376501152,1.7566696656635
"none",0,-0.44073913342353,1.28303452786058
"mild",0,0.129604791997155,1.61047099886928
"mild",1,0.871232597750477,1.34676639204845
"severe",0,0.505514712837551,0.520034240954556
"mild",0,0.370892256454682,2.11573855334427
"mild",1,-1.22800928550332,2.3361452896148
"mild",0,-0.162197710252601,0.543653069948778
"mild",1,1.08807152399518,1.88797810722608
"none",0,0.359201366064308,2.46624500451144
"none",1,1.06719115528653,1.75485501177609
"severe",1,0.628378758855429,0.459377895412035
"none",0,-0.831578886700865,0.925437965546735
"severe",1,-0.692385444171101,2.009503454878
"mild",1,-0.044789780566918,1.57187357430812
"mild",1,0.594568879332959,0.485678898077458
"mild",0,0.63910080226561,2.09446216041688
"mild",0,0.479421879793258,0.629726300179027
"mild",1,1.37306241314598,0.606413685786538
"none",1,-1.14768412676031,2.34353133921977
"severe",0,-2.45069849112004,0.436269522365183
"none",1,-0.90256315876334,1.80556679344736
"none",0,-0.397431666727187,2.25081504015252
"mild",1,1.71686428369467,0.587917684204876
"severe",1,-0.4107532941451,1.56408875586931
"none",1,-0.0917835275539526,2.22605227059685
"severe",1,-0.746502859016031,1.90780666405335
"severe",1,-0.82169527665319,0.524647441180423
"severe",0,-2.31701964400026,0.780963219725527
"mild",0,-0.535334581321902,0.578787948540412
"mild",1,0.997379882574263,2.01115939009469
"severe",1,-0.5452180874134,2.49790669085924
"none",1,1.50964916430291,1.62695126037579
"mild",1,-0.743838363081134,0.801062222919427
"none",0,-0.667438840675839,2.24144592173398
"none",1,-1.12089306482281,1.23532056668773
"mild",1,1.47004306742203,0.671666747773997
"none",1,0.205256621026313,1.02349311204162
"none",1,-1.06124188799899,0.520292223151773
"none",0,-0.000974831514801588,2.46272448832169
