kind,intervention,class,estimate,se
mean,a1,none,0.2884350575603657,0.015707983248013983
mean,a1,mild,0.4997478681082027,0.016836551411145692
mean,a1,severe,0.2118170743314309,0.014138696757552678
mean,a0,none,0.4522284341840206,0.017214334291401887
mean,a0,mild,0.33227115145066094,0.0164374950209287
mean,a0,severe,0.21550041436531844,0.013732577190209563
diff,a0 vs a1,none,0.1637933766236549,0.02334714427922704
ratio,a0 vs a1,none,1.5678691696115168,0.10435763992195317
or,a0 vs a1,none,2.0366897536304194,0.21093534426669341
diff,a0 vs a1,mild,-0.16747671665754177,0.023169398798628497
ratio,a0 vs a1,mild,0.6648775765837172,0.03922723215578515
or,a0 vs a1,mild,0.4981160030087866,0.049111356800821064
diff,a0 vs a1,severe,0.003683340033887539,0.019591091811590352
ratio,a0 vs a1,severe,1.0173892498775816,0.09332205015978084
or,a0 vs a1,severe,1.022166040869879,0.11922391829611471
