scenario,parameter,estimate,se
1_cont_em,psi_intercept,3.0013768003683303,0.03047460680759843
1_cont_em,psi_M,2.0401837258198285,0.052919534004050736
2_bin_em,psi_intercept,2.917432716572286,0.060458952939394975
2_bin_em,psi_M,2.092341358088422,0.10267642592835001
3_cont_2mod,psi_intercept,0.9991832945977761,0.037624101737043066
3_cont_2mod,psi_M1,2.0381557458738664,0.06766866681433462
3_cont_2mod,psi_M2,0.5027251871312985,0.05055600200631781
4_cont_em_tf,psi_intercept,3.0320912276535643,0.01950604879537833
4_cont_em_tf,psi_M,1.979589587142822,0.02878832586004339
5_bin_em_tf,psi_intercept,2.9441227476782323,0.041362142297476714
5_bin_em_tf,psi_M,2.040188506078776,0.05793681140015772
6_cont_2mod_tf,psi_intercept,0.9881301577702575,0.02123705534611436
6_cont_2mod_tf,psi_M1,2.060023008527152,0.029063986089210896
6_cont_2mod_tf,psi_M2,0.5013314222616277,0.01430284656699637
7_cont_tv,psi_intercept,2.999506657296219,0.019971890918279746
7_cont_tv,psi_M,2.4488104137446682,0.026399581294899922
7b_cont_tv_tf,psi_intercept,3.0176282582517127,0.014439047745279338
7b_cont_tv_tf,psi_M,1.9888319663050114,0.01263058287601045
8_bin_tv,psi_intercept,2.290404645798686,0.06763285814992151
8_bin_tv,psi_M,3.4059440429959427,0.08968787003603446
8b_bin_tv_tf,psi_intercept,2.9756202876923794,0.03353095987005708
8b_bin_tv_tf,psi_M,2.038732874172836,0.0336939961098307
